hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
254670,36.792699999999996,21.79,15.002699999999997,52.78333333349999,138.0,0.2766663754701872,186.53333333349997,3.25,0.9828752085711927,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255150,37.44990000000001,14.0,23.449900000000007,800.3999999999991,1001.0,0.44432108360164285,1699.8333333332,101.56666666680002,0.9436179267976018,38.0,6.0,2734.250277514701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
255992,7.0,0.0,7.0,471.0666666671,50.0,0.9040429887411238,54.449999999999996,29.4666666668,0.648857994040677,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
256309,321.6495,160.0,161.6495,914.2000000009011,842.3333333329,0.5204569606805018,1629.433333333897,107.28333333329998,0.9382263466503264,82.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
258039,120.05659999999997,69.0,51.056599999999975,579.2166666658998,668.0,0.4644074138411577,1184.0833333324997,56.4333333334,0.9545082022274846,13.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
258965,272.99710000000005,130.0,142.99710000000005,1479.4666666722,2948.5333333334,0.33411623005201646,4392.666666672099,33.7666666668,0.9923715858516433,76.0,9.0,0.0073032379000000005,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
260101,0.0,0.0,0.0,31.2999999996,0.0,1.0,0.0,31.2999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261959,0.0,0.0,0.0,1.0166666667,0.0,1.0,0.7833333334,0.2333333333,0.7704918033190004,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
262980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263129,77.46809999999999,52.0,25.468099999999993,759.9166666666001,870.0,0.46623037987625,1519.8666666664008,110.05000000019997,0.9324812106957179,20.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263615,31.7401,19.0,12.740100000000002,144.78333333380004,33.0,0.8143808006004686,174.0000000005,3.7833333333,0.9787194150185241,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
265755,0.0,0.0,0.0,9.366666666599999,0.0,1.0,9.366666666599999,0.0,1.0,0.0,0.0,1.2392578125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
265931,295.41880000000015,149.0,146.41880000000015,477.7500000023002,460.0,0.5094641428964312,913.8500000023,23.900000000000002,0.9745134630765755,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
265954,83.0181,43.0,40.018100000000004,339.0333333335999,167.0,0.6699822146105421,494.01666666690005,11.55,0.9771543482560928,39.0,0.0,8.6834926605,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
267387,763.0045000000001,393.01,369.99450000000013,1132.3500000004008,1263.0,0.47272841129697596,2326.066666667101,67.69999999999999,0.9717182125799002,83.0,0.0,8174.462539666908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
268740,438.6075,190.0,248.60750000000002,855.1666666654995,1200.0,0.416105749736105,1973.3333333322014,78.83333333329999,0.9615853163323261,140.0,2.0,286.63191509530003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268803,383.99480000000005,195.0,188.99480000000005,1931.9833333336,2045.0,0.4857911566137157,3909.0000000003024,66.9833333333,0.983153014558253,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269132,558.9944,292.0,266.99440000000004,93.9333333333,28.666666666599998,0.7661772702559267,8.933333333300002,4.0,0.690721649483739,2.0,0.0,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270624,0.0,0.0,0.0,882.0999999998998,1118.0,0.44102794860254185,1973.1666666665997,20.9333333333,0.989502365311017,65.0,6.0,0.0014743805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
270633,533.9907000000001,264.0,269.99070000000006,648.3499999998005,1161.0,0.35833310304798516,1739.4333333330007,57.8166666668,0.9678304817544546,155.0,15.0,32372.265177758603,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
271210,240.99439999999998,120.0,120.99439999999998,150.49999999989996,814.0,0.15603939865206384,936.4499999999,28.05,0.9709175738724698,66.0,0.0,902.4732971139002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
271812,229.99849999999998,120.0,109.99849999999998,876.4000000002995,1283.0,0.40585347781799475,2120.766666667101,29.033333333200005,0.9864948677396986,45.0,3.0,2134.9229831689986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
271872,199.6956,101.0,98.69560000000001,214.1500000005,607.0,0.2607927905990009,700.9166666670001,74.9833333334,0.9033595394595163,43.0,15.0,326.90647506669995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272793,839.9977000000001,400.0,439.9977000000001,16.850000000199998,47.0,0.2638997650766988,49.4666666668,13.0,0.7918890074710953,9.0,2.0,435.94006443029997,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
273655,339.7889,185.79,153.99890000000002,1399.4166666683004,3409.0,0.29103481742108284,4781.516666668196,11.3333333333,0.9976353665703502,27.0,0.0,414.838286399,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
274145,140.9934,71.0,69.99340000000001,539.0666666664,249.0,0.6840368835122863,779.0333333330009,8.7666666667,0.9888719641194423,60.0,1.0,4753.256155962199,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
274431,258.2966,136.5,121.79660000000001,365.63333333359986,407.0,0.4732300789509561,764.5666666668006,7.3666666668,0.9904568615595507,179.0,2.0,485.3626260769001,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
275707,0.0,0.0,0.0,83.5833333331,204.0,0.29064039408809444,286.41666666640003,1.1666666667,0.995943204868035,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
275787,183.44,80.0,103.44,809.6833333333992,1106.6499999993996,0.42251695947136464,1777.4166666662015,137.91666666660007,0.9279933867038087,24.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
276608,253.9945,128.0,125.99449999999999,8.266666666699999,14.0,0.37125748503088135,21.2500000001,1.0166666666,0.9543413173683318,0.0,0.0,2701.3897371329003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277572,0.0,0.0,0.0,0.7,0.0,1.0,0.7,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
278158,311.4859000000001,157.5,153.98590000000007,736.5333333318003,627.0,0.5401652569300066,1354.8666666652007,7.666666666599999,0.9943732263431291,23.0,1.0,4731.085406291501,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
279522,39.98899999999999,20.0,19.98899999999999,528.0000000006004,19.0,0.9652650822669485,544.2500000006006,2.6333333334000004,0.9951848352785846,19.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
281144,29.5,0.0,29.5,56.5833333337,51.0,0.5259488768412748,98.5833333337,8.0,0.9249413604381003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
281563,0.0,0.0,0.0,371.43333333330014,990.2,0.2727851354990153,1354.3499999999988,7.083333333300001,0.9947971500624585,84.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
282659,236.63960000000003,125.0,111.63960000000003,420.26666666750026,666.0,0.38689088007902706,885.783333334,194.48333333349998,0.8199672920266446,30.0,2.0,968.1820497442005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284039,253.49669999999998,133.5,119.99669999999998,2437.533333337,2837.0,0.4621325109334106,5250.833333337002,3.4000000000000004,0.9993529027387446,45.0,0.0,1.3741455079,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
285761,33.7252,17.0,16.7252,39.0500000003,33.0,0.5419847328263345,47.50000000030001,22.55,0.6780870806580525,13.0,2.0,0.0107421875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
286061,106.45209999999999,61.0,45.45209999999999,1505.3166666667996,273.2833333333,0.846349188500346,1721.2333333335002,57.0833333333,0.9679003552048496,88.0,5.0,0.3282985687,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
288918,867.0044,859.0,8.004400000000032,2434.4166666661067,3392.0,0.4178239913039188,5782.266666666287,43.749999999799996,0.9924905810431134,227.0,1.0,63.8627700806,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
289046,563.2479000000001,354.75,208.49790000000007,563.6833333361999,802.0,0.41274819687459274,1226.4666666695002,7.2166666667,0.9941503086961675,32.0,2.0,4.7252769469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289812,92.5,40.0,52.5,112.066666667,102.0,0.5235129243233829,189.31666666700002,24.750000000000004,0.8843818125196444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
292490,82.15290000000034,45.0,37.15290000000034,4.2666666666,18.0,0.19161676646464557,7.3833333333,13.8833333333,0.3471786833851009,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293065,513.5415000000003,251.0,262.54150000000027,326.0333333319,330.5166666664998,0.4965856878115827,561.6666666657003,94.68333333269999,0.8557426169986581,68.0,5.0,5946.458347342698,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
293272,1000.2488000000001,500.0,500.2488000000001,136.90000000009996,135.0,0.5034939315926797,203.6500000000001,68.2500000001,0.7489885987492649,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293651,60.61,47.61,13.0,1396.1833333340003,151.0,0.9024032920037908,1526.8500000007002,14.4666666667,0.9906140853599025,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
345530,4.7265,0.0,4.7265,1.9833333333,15.8833333334,0.1110074626844944,17.75,0.1166666667,0.9934701492518779,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
389823,631.9945,297.5,334.4945,1071.1000000020003,1695.3166666667,0.38717956441890994,2724.6166666682007,27.000000000500002,0.9901875866912856,81.0,7.0,1325.896697042501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
390566,176.998,90.0,86.99799999999999,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391505,616.3933,280.0,336.39329999999995,574.033333335,737.0166666667,0.4378424418094318,1303.6166666683,4.7166666667,0.9963949044585779,25.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
391664,760.3355999999999,406.21,354.1255999999999,1318.6333333309992,1348.0,0.49449368117057213,2555.4666666645003,14.55,0.9943385581157013,139.0,0.0,2572.4568691234012,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
393993,128.24859999999998,68.0,60.24859999999998,91.24999999990001,318.0,0.22296884544880222,296.3666666664999,112.8833333334,0.7241702300954731,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
397856,57.008800000000015,20.0,37.008800000000015,1011.3666666681006,40.0,0.9619542817285957,1022.1166666688006,29.216666666,0.9722098922010535,16.0,0.0,180.30653095279993,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
401462,328.49649999999997,0.0,328.49649999999997,685.9166666669996,681.0,0.5017984515028953,1263.5833333338003,33.7833333332,0.9739600729684299,27.0,9.0,9.4776525497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403754,20.999299999999998,0.0,20.999299999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.4475822447999995,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
405177,0.9988,0.0,0.9988,374.4000000028,1527.0,0.1969075418124796,1875.9333333360998,25.4666666667,0.9866063602258007,91.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
405338,710.7692000000003,421.24,289.5292000000003,1268.1166666689994,2172.0,0.3686260640389539,2553.6333333338976,848.0333333349996,0.7507006369423488,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405485,50.0,50.0,0.0,5.2333333333,49.0,0.09649661954461984,28.8333333333,11.0,0.723849372384706,7.0,0.0,842.6520929398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409300,35.997499999999995,19.0,16.997499999999995,129.0833333333,382.0,0.2525680743518182,483.4999999999001,27.583333333400006,0.9460296755257098,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410047,179.9997,90.0,89.99969999999999,415.40000000019967,568.0,0.4224120398618215,864.1666666667007,117.23333333350001,0.8805447999455105,27.0,14.0,1809.0224542600004,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
410533,204.2464,110.0,94.2464,383.6666666679,516.0,0.4264542423127537,843.3000000012001,54.3666666667,0.9394355737096637,79.0,12.0,1360.9525995244987,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
411806,419.9967,210.0,209.99669999999998,1234.9999999996992,1831.2166666667,0.40277649437682933,2937.433333333002,127.5,0.9584004002262103,101.0,17.0,6067.475810049694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
414503,158.6,80.0,78.6,307.3499999993001,495.0,0.38306225462649496,786.1833333326998,16.1666666666,0.9798508547808137,37.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
418598,184.998,93.0,91.99799999999999,269.8666666669999,413.0,0.3951967197113173,665.9000000003001,0.0,1.0,11.0,0.0,30.983803749200007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419192,0.2489,0.0,0.2489,17.283333333200005,28.4833333333,0.3776402039314555,8.0,37.2833333332,0.17666543982385474,5.0,8.0,0.12890625,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
420118,41.7424,0.0,41.7424,27.95,107.0,0.20711374583178957,47.75,87.2,0.3538347536124491,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
421708,350.49609999999996,181.0,169.49609999999996,1876.3499999983017,3991.0,0.31979513749799227,5835.999999998299,31.35,0.9946568723529345,106.0,2.0,0.3019981384,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
422130,584.0859999999999,277.6,306.4859999999999,128.2333333333,214.0,0.3746956267653038,183.3999999999999,158.83333333329998,0.5358916918282395,28.0,9.0,5124.2711257891015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
422401,797.9971,400.0,397.99710000000005,92.716666667,230.0,0.28730052161412245,148.70000000029998,2.0,0.9867285998673124,3.0,1.0,10.964983940400005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
424033,0.0,0.0,0.0,1429.3166666654995,1859.0,0.43466515288957575,3273.8666666655,14.433333333299998,0.9956107005646366,115.0,0.0,97.0916690832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
424120,97.35,35.0,62.349999999999994,632.5833333334997,298.0,0.6797707531119046,899.7500000002,30.8333333333,0.9668666606967374,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424452,304.8265,154.82999999999998,149.99650000000003,470.63333333319997,423.0,0.5266514976313218,880.7333333331998,8.6,0.9903298350824573,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425045,319.3958,163.4,155.9958,3173.016666670601,4153.0,0.43311622277712036,7263.900000003304,57.15000000060001,0.9921937427007643,74.0,3.0,777.5132694219,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
426332,279.9957,145.0,134.9957,2936.6500000023016,2372.0,0.5531820707714821,5163.333333335401,139.3000000002,0.9737300335053387,76.0,3.0,3147.0980901704042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
427127,128.2,80.0,48.19999999999999,3048.466666670603,3036.0,0.5010244666750244,6072.733333337397,11.6166666665,0.998090730042405,60.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
427468,535.4598999999998,263.47,271.9898999999998,223.46666666669995,420.0,0.3472855366763703,634.8000000000004,5.2666666667,0.9917716904488599,69.0,0.0,0.1996994019,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
428631,52.96289999999999,27.0,25.96289999999999,66.1666666669,66.0,0.5006305170248413,97.05000000010001,33.783333333499996,0.7417834394896983,19.0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
428650,1370.7859000000085,696.0,674.7859000000085,912.8833333337999,1934.0,0.3206606054575414,2830.266666667097,5.65,0.9980076988628018,23.0,0.0,6429.7706356088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
429529,82.80000000000013,45.0,37.800000000000125,8.7666666666,82.0,0.09658464928321454,89.7666666666,1.0,0.9889827396254051,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430047,111.96589999999998,50.0,61.965899999999976,123.51666666620005,224.0,0.355426598243823,347.51666666619985,0.0,1.0,14.0,0.0,0.46342849720000007,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
430060,1611.5955999999992,751.5,860.0955999999992,18.0333333333,1466.0,0.012151568922508751,1.5166666667,57.6833333333,0.025619369369932435,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
430801,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,793.5581064222,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
431290,95.7,50.0,45.7,651.9833333361994,925.0,0.41343704752851823,1488.3833333357013,86.6000000005,0.945015291166885,24.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
432183,84.9998,40.0,44.99979999999999,14.233333333500001,75.0,0.15950691072252615,89.2333333335,0.0,1.0,7.0,0.0,4.810495386699984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
433555,0.0,0.0,0.0,92.4333333334,5.0,0.9486828600753002,94.83333333340002,2.5999999999999996,0.9733150872391562,66.0,2.0,580.6998558051001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
434071,89.5,40.0,49.5,898.5833333337005,68.0,0.9296491076817234,952.6500000004004,13.9333333333,0.9855849642210935,93.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
435341,244.99669999999998,125.0,119.99669999999998,1397.0166666675,1629.0,0.46166853013602543,2885.1166666671947,139.3000000003,0.9539415314247062,49.0,11.0,3790.0317125283964,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
435686,0.35,0.0,0.35,31.600000000199998,28.0,0.5302013422834557,58.60000000020001,1.0,0.9832214765101234,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
436162,72.0,72.0,0.0,1455.6333333346988,1223.0,0.5434238853148833,2643.566666667999,27.366666666699995,0.9897538937699608,49.0,0.0,6228.098077782601,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
438483,0.0,0.0,0.0,1.3833333333,0.0,1.0,1.3833333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
438621,237.92740000000003,94.0,143.92740000000003,200.30000000039993,186.0,0.5185089308832321,337.2833333334999,13.4666666669,0.9616060822041779,70.0,14.0,618.5088748916003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
439656,147.9953,80.0,67.99529999999999,93.38333333310001,280.0,0.2501004329772576,300.51666666639994,72.8666666667,0.8048475650580399,35.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
440215,131.7295,67.0,64.7295,98.71666666669998,93.0,0.5149091541337886,175.6666666667,13.3166666667,0.9295352323836565,21.0,0.0,364.56912040550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440351,513.2044999999999,250.0,263.20449999999994,13.400000000200002,26.0,0.3401015228459894,10.3166666668,29.0833333334,0.2618443316433409,0.0,7.0,3634.0798540134,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
440726,372.5206,204.5,168.0206,136.09999999989998,322.0,0.29709670377631453,70.3,258.26666666660003,0.2139596226032695,5.0,8.0,393.38992118489995,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
441510,0.0,0.0,0.0,2.2,0.0,1.0,0.45,1.75,0.20454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442900,185.0043,100.0,85.0043,1258.6499999996001,2068.0,0.3783535989658519,3307.916666666201,0.0,1.0,40.0,0.0,8.773799999999999e-05,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
443182,2.9999,0.0,2.9999,422.5666666667,1.0,0.9976390965609508,22.833333333400002,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
443970,272.4963,153.5,118.99630000000002,257.95000000059986,1456.0,0.15050030631028302,1560.4000000005997,153.55,0.9104116222760604,36.0,14.0,1510.2508068119005,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
443998,0.0,0.0,0.0,0.0,54.0,0.0,6.0,2.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
445396,434.9895,233.0,201.98950000000002,1760.9666666644016,2331.0,0.430347265780605,3922.3666666640015,169.58333333369995,0.9585568412776805,38.0,7.0,5517.246741290498,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
447014,66.9199,35.92,30.999899999999997,425.2666666653999,68.0,0.8621435329094986,468.1833333323999,25.083333333000002,0.9491485335861649,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
447189,0.35,0.0,0.35,0.35,1.0,0.25925925925925924,0.35,1.0,0.25925925925925924,0.0,1.0,2205.142352100902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
449744,140.7482,71.75,68.9982,127.16666666670001,49.0,0.7218543046358143,176.1666666667,0.0,1.0,0.0,0.0,142.02478313439997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449809,0.7544,0.0,0.7544,21.916666666700003,38.0,0.3657858136303946,59.4166666667,0.5,0.9916550764951367,2.0,1.0,38.185153961100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451948,675.9150000000002,444.0,231.9150000000002,1609.9166666663,2487.55,0.39290537242518403,3659.2666666662003,413.0833333333996,0.8985638922652915,265.0,29.0,2622.1881380026043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
452178,341.09819999999996,181.0,160.09819999999996,955.7666666661994,678.0,0.5850080590862462,1271.6333333323005,350.7666666668998,0.7837976660089543,57.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453599,79.3,31.0,48.3,873.5500000014003,326.0,0.728231420116194,1106.466666667899,91.4500000002,0.923659130434707,12.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
454150,292.9788,150.0,142.97879999999998,894.4000000018997,635.0,0.584804498496658,1499.0833333352996,18.7833333333,0.9876251756852098,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454248,280.4647999999994,140.0,140.4647999999994,3.9,158.0,0.024088943792464484,0.55,161.33333333330003,0.0033975084937719335,0.0,6.0,8629.145461082297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456473,0.9998,0.0,0.9998,166.68333333380002,2.0,0.9881434640846094,168.68333333380002,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456558,0.0,0.0,0.0,31.1166666667,13.0,0.7053267850398902,44.1166666667,0.0,1.0,0.0,0.0,8.4099664688,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
457092,211.9972,98.0,113.99719999999999,411.21666666499976,171.0,0.7062949073933136,565.3999999981999,16.816666666799996,0.9711161366040453,14.0,0.0,0.8021383286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
458079,0.0,0.0,0.0,1.0166666667000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1443.4613161108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458921,0.0,0.0,0.0,19.3166666667,29.0,0.3997930320804417,43.3166666667,5.0,0.8965160400138693,2.0,0.0,155.56328868920005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
459249,0.0,0.0,0.0,34.61666666639999,0.0,1.0,27.133333333099998,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
459920,566.7334,303.76,262.97339999999997,663.1666666653999,669.0,0.49781058426075103,1181.466666664901,26.299999999899995,0.9782242706925119,102.0,2.0,2003.1964101802002,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
462104,194.48439999999997,100.0,94.48439999999997,962.0999999998002,1442.0,0.4001913397944678,2292.5666666665998,102.89999999989995,0.9570438606256649,121.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
465138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470050,379.0967,199.10000000000002,179.99669999999998,1005.0333333323003,1854.0,0.3515290715973919,2764.7499999996003,51.71666666629999,0.9816377494261199,24.0,0.0,876.2257785821001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
470281,57.55,30.0,27.549999999999997,512.9999999997002,178.7833333333,0.7415616642975121,597.1999999992998,86.7833333337,0.8731206900746964,40.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
474180,0.0,0.0,0.0,50.25,51.0,0.4962962962962963,46.5666666666,54.6833333334,0.4599176954725926,2.0,0.0,517.1744356202965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478399,402.1002,200.0,202.10019999999997,1046.6833333326003,996.0,0.5124060671826972,1972.8333333327994,69.84999999979999,0.9658047829245069,28.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
483837,0.0,0.0,0.0,20.1666666669,0.0,1.0,7.3166666666,12.850000000300001,0.3628099173478683,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
484037,200.6597,102.5,98.15969999999999,403.6499999997,385.03333333340004,0.5118023710401125,738.6666666663995,49.95,0.9366612422596314,123.0,17.0,726.7240447984998,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
485676,185.0,110.0,75.0,237.06666666689992,217.3833333333,0.5216562144719895,403.8666666669,3.1666666667000003,0.9922201293914554,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
